id,len,productId,rating,title,text,certifiedBuyer
a7ec3c98-5d46-4ef2-9b9b-be5674c8b811,20,WATE4VR6BUNJ8YUB,5,Excellent,Watch is really nice,TRUE
bd8b2a37-eff1-4c4f-8a52-bc2c041cd7b3,23,WATD9H765U2DVW6G,5,Utterly Disappointed,not good product damage,TRUE
5344c84a-2cad-42bc-a259-01bc8d86c2e8,88,WATD9H769PFS65ZA,5,Delightful,Watch is awesome !!!!!!!!!! Only the box of the watch is not so good .but watch is great,TRUE
e7218833-a5e0-467d-a122-5930557e46a2,254,WATD9H76F6HGQNYV,1,Very Very Disappointed,"Very very disappointed Key rod is not assembled its Individual attachmentI just check outer that product is came or not at the time of delivery..My bad luck I check the product after 10days on my dad birthday !!!Now roaming around service centres ..!!",TRUE
379aaa98-1e25-47d6-a816-8bbd1cef88ba,76,WATD9H762FG82MZK,5,Classy product,Received as per description. Compared with showroom. No difference. perfect.,TRUE
c6009222-c25c-4533-b0a9-e1b321436f3e,39,WATD9H762FG82MZK,5,Fabulous!,It's owsm . I like this watch too much.,TRUE
fad0ba48-5087-4ce4-b1d3-86c15a212261,35,WATD9H762FG82MZK,5,Great,Excellent watch and works perfectly,TRUE
31cf3107-bd81-4f38-bd98-34df145b47c1,21,WATD9H7633ZWDNDH,1,Not recommended at all,not provide as in pic,TRUE
546b1c86-b0a5-466c-b957-283de477933d,50,WATD9H7633ZWDNDH,1,Waste of money!,The watch seized to function in less than 40 days.,TRUE
89daf2c0-8812-4abd-840a-37446906f7a9,58,WATD9H7633ZWDNDH,1,Worst..,"I got imitation product.. i ordered one, i get another one",TRUE
